time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
29820.000000,49.9959166725,49.9959166725,49.9959166725,49.9959166725,49.9959166724,49.9959166724,49.9959166723,49.9959166722,49.9959166721,49.9959166719,49.9959166718,49.9959166716,49.9959166715,49.9959166713,49.9959166711,49.9959166709,49.9959166707,49.9959166705,49.9959166703,49.9959166700,49.9959166698
29880.000000,49.9959166722,49.9959166722,49.9959166722,49.9959166722,49.9959166721,49.9959166721,49.9959166720,49.9959166719,49.9959166718,49.9959166717,49.9959166715,49.9959166714,49.9959166712,49.9959166711,49.9959166709,49.9959166707,49.9959166705,49.9959166703,49.9959166701,49.9959166699,49.9959166696
29940.000000,49.9959166719,49.9959166719,49.9959166719,49.9959166719,49.9959166718,49.9959166718,49.9959166717,49.9959166716,49.9959166715,49.9959166714,49.9959166713,49.9959166711,49.9959166710,49.9959166708,49.9959166707,49.9959166705,49.9959166703,49.9959166701,49.9959166699,49.9959166697,49.9959166695
30000.000000,49.9959166716,49.9959166716,49.9959166716,49.9959166716,49.9959166715,49.9959166715,49.9959166714,49.9959166713,49.9959166712,49.9959166711,49.9959166710,49.9959166709,49.9959166708,49.9959166706,49.9959166704,49.9959166703,49.9959166701,49.9959166699,49.9959166697,49.9959166695,49.9959166693
30060.000000,49.9959166714,49.9959166714,49.9959166714,49.9959166714,49.9959166713,49.9959166713,49.9959166712,49.9959166711,49.9959166710,49.9959166709,49.9959166708,49.9959166707,49.9959166706,49.9959166704,49.9959166703,49.9959166701,49.9959166699,49.9959166698,49.9959166696,49.9959166694,49.9959166692
30120.000000,49.9959166712,49.9959166712,49.9959166711,49.9959166711,49.9959166711,49.9959166710,49.9959166710,49.9959166709,49.9959166708,49.9959166707,49.9959166706,49.9959166705,49.9959166704,49.9959166702,49.9959166701,49.9959166699,49.9959166698,49.9959166696,49.9959166694,49.9959166692,49.9959166690
30180.000000,49.9959166709,49.9959166709,49.9959166709,49.9959166709,49.9959166708,49.9959166708,49.9959166707,49.9959166707,49.9959166706,49.9959166705,49.9959166704,49.9959166703,49.9959166702,49.9959166700,49.9959166699,49.9959166697,49.9959166696,49.9959166694,49.9959166693,49.9959166691,49.9959166689
30240.000000,49.9959166707,49.9959166707,49.9959166707,49.9959166706,49.9959166706,49.9959166706,49.9959166705,49.9959166704,49.9959166704,49.9959166703,49.9959166702,49.9959166701,49.9959166700,49.9959166698,49.9959166697,49.9959166696,49.9959166694,49.9959166693,49.9959166691,49.9959166690,49.9959166688
30300.000000,49.9959166705,49.9959166705,49.9959166705,49.9959166704,49.9959166704,49.9959166704,49.9959166703,49.9959166702,49.9959166702,49.9959166701,49.9959166700,49.9959166699,49.9959166698,49.9959166697,49.9959166696,49.9959166694,49.9959166693,49.9959166692,49.9959166690,49.9959166688,49.9959166687
30360.000000,49.9959166703,49.9959166703,49.9959166703,49.9959166702,49.9959166702,49.9959166702,49.9959166701,49.9959166701,49.9959166700,49.9959166699,49.9959166698,49.9959166697,49.9959166696,49.9959166695,49.9959166694,49.9959166693,49.9959166692,49.9959166690,49.9959166689,49.9959166687,49.9959166686
30420.000000,49.9959166701,49.9959166701,49.9959166701,49.9959166701,49.9959166700,49.9959166700,49.9959166699,49.9959166699,49.9959166698,49.9959166697,49.9959166697,49.9959166696,49.9959166695,49.9959166694,49.9959166693,49.9959166691,49.9959166690,49.9959166689,49.9959166688,49.9959166686,49.9959166685
30480.000000,49.9959166699,49.9959166699,49.9959166699,49.9959166699,49.9959166698,49.9959166698,49.9959166697,49.9959166697,49.9959166696,49.9959166696,49.9959166695,49.9959166694,49.9959166693,49.9959166692,49.9959166691,49.9959166690,49.9959166689,49.9959166688,49.9959166686,49.9959166685,49.9959166684
30540.000000,49.9959166697,49.9959166697,49.9959166697,49.9959166697,49.9959166697,49.9959166696,49.9959166696,49.9959166695,49.9959166695,49.9959166694,49.9959166694,49.9959166693,49.9959166692,49.9959166691,49.9959166690,49.9959166689,49.9959166688,49.9959166687,49.9959166685,49.9959166684,49.9959166683
30600.000000,49.9959166696,49.9959166696,49.9959166696,49.9959166695,49.9959166695,49.9959166695,49.9959166694,49.9959166694,49.9959166693,49.9959166693,49.9959166692,49.9959166691,49.9959166691,49.9959166690,49.9959166689,49.9959166688,49.9959166687,49.9959166686,49.9959166684,49.9959166683,49.9959166682
30660.000000,49.9959166694,49.9959166694,49.9959166694,49.9959166694,49.9959166694,49.9959166693,49.9959166693,49.9959166693,49.9959166692,49.9959166691,49.9959166691,49.9959166690,49.9959166689,49.9959166688,49.9959166688,49.9959166687,49.9959166686,49.9959166685,49.9959166684,49.9959166682,49.9959166681
30720.000000,49.9959166693,49.9959166693,49.9959166693,49.9959166692,49.9959166692,49.9959166692,49.9959166691,49.9959166691,49.9959166691,49.9959166690,49.9959166689,49.9959166689,49.9959166688,49.9959166687,49.9959166686,49.9959166685,49.9959166685,49.9959166684,49.9959166683,49.9959166681,49.9959166680
30780.000000,49.9959166691,49.9959166691,49.9959166691,49.9959166691,49.9959166691,49.9959166691,49.9959166690,49.9959166690,49.9959166689,49.9959166689,49.9959166688,49.9959166688,49.9959166687,49.9959166686,49.9959166685,49.9959166685,49.9959166684,49.9959166683,49.9959166682,49.9959166681,49.9959166680
30840.000000,49.9959166690,49.9959166690,49.9959166690,49.9959166690,49.9959166690,49.9959166689,49.9959166689,49.9959166689,49.9959166688,49.9959166688,49.9959166687,49.9959166687,49.9959166686,49.9959166685,49.9959166684,49.9959166684,49.9959166683,49.9959166682,49.9959166681,49.9959166680,49.9959166679
30900.000000,49.9959166689,49.9959166689,49.9959166689,49.9959166689,49.9959166688,49.9959166688,49.9959166688,49.9959166687,49.9959166687,49.9959166687,49.9959166686,49.9959166685,49.9959166685,49.9959166684,49.9959166683,49.9959166683,49.9959166682,49.9959166681,49.9959166680,49.9959166679,49.9959166678
30960.000000,49.9959166688,49.9959166688,49.9959166687,49.9959166687,49.9959166687,49.9959166687,49.9959166687,49.9959166686,49.9959166686,49.9959166685,49.9959166685,49.9959166684,49.9959166684,49.9959166683,49.9959166682,49.9959166682,49.9959166681,49.9959166680,49.9959166679,49.9959166679,49.9959166678
31020.000000,49.9959166687,49.9959166687,49.9959166686,49.9959166686,49.9959166686,49.9959166686,49.9959166686,49.9959166685,49.9959166685,49.9959166684,49.9959166684,49.9959166684,49.9959166683,49.9959166682,49.9959166682,49.9959166681,49.9959166680,49.9959166680,49.9959166679,49.9959166678,49.9959166677
31080.000000,49.9959166686,49.9959166686,49.9959166685,49.9959166685,49.9959166685,49.9959166685,49.9959166685,49.9959166684,49.9959166684,49.9959166684,49.9959166683,49.9959166683,49.9959166682,49.9959166682,49.9959166681,49.9959166680,49.9959166680,49.9959166679,49.9959166678,49.9959166677,49.9959166677
31140.000000,49.9959166685,49.9959166684,49.9959166684,49.9959166684,49.9959166684,49.9959166684,49.9959166684,49.9959166683,49.9959166683,49.9959166683,49.9959166682,49.9959166682,49.9959166681,49.9959166681,49.9959166680,49.9959166680,49.9959166679,49.9959166678,49.9959166678,49.9959166677,49.9959166676
31200.000000,49.9959166683,49.9959166683,49.9959166683,49.9959166683,49.9959166683,49.9959166683,49.9959166683,49.9959166682,49.9959166682,49.9959166682,49.9959166681,49.9959166681,49.9959166680,49.9959166680,49.9959166679,49.9959166679,49.9959166678,49.9959166678,49.9959166677,49.9959166676,49.9959166675
31260.000000,49.9959166683,49.9959166683,49.9959166683,49.9959166682,49.9959166682,49.9959166682,49.9959166682,49.9959166682,49.9959166681,49.9959166681,49.9959166681,49.9959166680,49.9959166680,49.9959166679,49.9959166679,49.9959166678,49.9959166678,49.9959166677,49.9959166676,49.9959166676,49.9959166675
31320.000000,49.9959166682,49.9959166682,49.9959166682,49.9959166682,49.9959166682,49.9959166681,49.9959166681,49.9959166681,49.9959166681,49.9959166680,49.9959166680,49.9959166679,49.9959166679,49.9959166679,49.9959166678,49.9959166678,49.9959166677,49.9959166676,49.9959166676,49.9959166675,49.9959166675
31380.000000,49.9959166681,49.9959166681,49.9959166681,49.9959166681,49.9959166681,49.9959166681,49.9959166680,49.9959166680,49.9959166680,49.9959166679,49.9959166679,49.9959166679,49.9959166678,49.9959166678,49.9959166677,49.9959166677,49.9959166676,49.9959166676,49.9959166675,49.9959166675,49.9959166674
31440.000000,49.9959166680,49.9959166680,49.9959166680,49.9959166680,49.9959166680,49.9959166680,49.9959166680,49.9959166679,49.9959166679,49.9959166679,49.9959166678,49.9959166678,49.9959166678,49.9959166677,49.9959166677,49.9959166676,49.9959166676,49.9959166675,49.9959166675,49.9959166674,49.9959166674
31500.000000,49.9959166680,49.9959166679,49.9959166679,49.9959166679,49.9959166679,49.9959166679,49.9959166679,49.9959166679,49.9959166678,49.9959166678,49.9959166678,49.9959166678,49.9959166677,49.9959166677,49.9959166676,49.9959166676,49.9959166675,49.9959166675,49.9959166674,49.9959166674,49.9959166673
31560.000000,49.9959166679,49.9959166679,49.9959166679,49.9959166679,49.9959166679,49.9959166678,49.9959166678,49.9959166678,49.9959166678,49.9959166678,49.9959166677,49.9959166677,49.9959166677,49.9959166676,49.9959166676,49.9959166675,49.9959166675,49.9959166675,49.9959166674,49.9959166674,49.9959166673
31620.000000,49.9959166678,49.9959166678,49.9959166678,49.9959166678,49.9959166678,49.9959166678,49.9959166678,49.9959166677,49.9959166677,49.9959166677,49.9959166677,49.9959166676,49.9959166676,49.9959166676,49.9959166675,49.9959166675,49.9959166675,49.9959166674,49.9959166674,49.9959166673,49.9959166673
31680.000000,49.9959166678,49.9959166677,49.9959166677,49.9959166677,49.9959166677,49.9959166677,49.9959166677,49.9959166677,49.9959166677,49.9959166676,49.9959166676,49.9959166676,49.9959166676,49.9959166675,49.9959166675,49.9959166674,49.9959166674,49.9959166674,49.9959166673,49.9959166673,49.9959166672
31740.000000,49.9959166677,49.9959166677,49.9959166677,49.9959166677,49.9959166677,49.9959166677,49.9959166676,49.9959166676,49.9959166676,49.9959166676,49.9959166676,49.9959166675,49.9959166675,49.9959166675,49.9959166674,49.9959166674,49.9959166674,49.9959166673,49.9959166673,49.9959166673,49.9959166672
31800.000000,49.9959166676,49.9959166676,49.9959166676,49.9959166676,49.9959166676,49.9959166676,49.9959166676,49.9959166676,49.9959166676,49.9959166675,49.9959166675,49.9959166675,49.9959166675,49.9959166674,49.9959166674,49.9959166674,49.9959166673,49.9959166673,49.9959166673,49.9959166672,49.9959166672
31860.000000,49.9959166676,49.9959166676,49.9959166676,49.9959166676,49.9959166676,49.9959166676,49.9959166675,49.9959166675,49.9959166675,49.9959166675,49.9959166675,49.9959166674,49.9959166674,49.9959166674,49.9959166674,49.9959166673,49.9959166673,49.9959166673,49.9959166672,49.9959166672,49.9959166671
31920.000000,49.9959166675,49.9959166675,49.9959166675,49.9959166675,49.9959166675,49.9959166675,49.9959166675,49.9959166675,49.9959166675,49.9959166674,49.9959166674,49.9959166674,49.9959166674,49.9959166674,49.9959166673,49.9959166673,49.9959166673,49.9959166672,49.9959166672,49.9959166672,49.9959166671
31980.000000,49.9959166675,49.9959166675,49.9959166675,49.9959166675,49.9959166675,49.9959166675,49.9959166675,49.9959166674,49.9959166674,49.9959166674,49.9959166674,49.9959166674,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166672,49.9959166672,49.9959166672,49.9959166671,49.9959166671
32040.000000,49.9959166674,49.9959166674,49.9959166674,49.9959166674,49.9959166674,49.9959166674,49.9959166674,49.9959166674,49.9959166674,49.9959166674,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166672,49.9959166672,49.9959166672,49.9959166671,49.9959166671,49.9959166671
32100.000000,49.9959166674,49.9959166674,49.9959166674,49.9959166674,49.9959166674,49.9959166674,49.9959166674,49.9959166674,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166671,49.9959166671,49.9959166671,49.9959166671
32160.000000,49.9959166674,49.9959166674,49.9959166674,49.9959166674,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166670
32220.000000,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166670,49.9959166670
32280.000000,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166670,49.9959166670,49.9959166670
32340.000000,49.9959166673,49.9959166673,49.9959166673,49.9959166673,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166670,49.9959166670,49.9959166670
32400.000000,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166670,49.9959166670,49.9959166670,49.9959166670
32460.000000,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166669
32520.000000,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166672,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166669
32580.000000,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166669,49.9959166669
32640.000000,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166669,49.9959166669,49.9959166669
32700.000000,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166669,49.9959166669,49.9959166669,49.9959166669
32760.000000,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166671,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669
32820.000000,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669
32880.000000,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669
32940.000000,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166668
33000.000000,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166668,49.9959166668
33060.000000,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166670,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166668,49.9959166668
33120.000000,49.9959166670,49.9959166670,49.9959166670,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166668,49.9959166668,49.9959166668
33180.000000,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166668,49.9959166668,49.9959166668,49.9959166668
33240.000000,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668
33300.000000,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668
33360.000000,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668
33420.000000,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668
33480.000000,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668
33540.000000,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166669,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668
33600.000000,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668
33660.000000,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668
33720.000000,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166667
33780.000000,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166667
33840.000000,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166667,49.9959166667
33900.000000,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166667,49.9959166667,49.9959166667
33960.000000,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166667,49.9959166667,49.9959166667,49.9959166667
34020.000000,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166667,49.9959166667,49.9959166667,49.9959166667
34080.000000,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
34140.000000,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
34200.000000,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
34260.000000,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
34320.000000,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
34380.000000,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166668,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
34440.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
34500.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
34560.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
34620.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
34680.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
34740.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
34800.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
34860.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
34920.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
34980.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
35040.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
35100.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
35160.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
