time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
29520.000000,0.7249350104,0.7238884255,0.7213681154,0.7171701475,0.7112980177,0.7037561446,0.6945044542,0.6833920885,0.6705992214,0.6561292842,0.6397774003,0.6215640957,0.6014699140,0.5793360745,0.5549902198,0.5283222201,0.4990139782,0.4666753258,0.4304430855,0.3891683460,0.3403708614
29580.000000,0.7232197181,0.7221755150,0.7196609336,0.7154724845,0.7096136201,0.7020886980,0.6928576618,0.6817698720,0.6690050007,0.6545663375,0.6382492027,0.6200738366,0.6000205010,0.5779302628,0.5536303965,0.5270101249,0.4977504862,0.4654597713,0.4292715752,0.3880299539,0.3392352292
29640.000000,0.7215044257,0.7204626044,0.7179537519,0.7137748216,0.7079292225,0.7004212514,0.6912108694,0.6801476554,0.6674107800,0.6530033908,0.6367210050,0.6185835775,0.5985710880,0.5765244511,0.5522705732,0.5256980298,0.4964869941,0.4642442168,0.4281000648,0.3868915618,0.3380995970
29700.000000,0.7197891333,0.7187496939,0.7162465701,0.7120771587,0.7062448249,0.6987538049,0.6895640770,0.6785254389,0.6658165593,0.6514404442,0.6351928074,0.6170933184,0.5971216750,0.5751186394,0.5509107498,0.5243859346,0.4952235020,0.4630286624,0.4269285545,0.3857531698,0.3369639648
29760.000000,0.7180738410,0.7170367833,0.7145393883,0.7103794958,0.7045604273,0.6970863583,0.6879172847,0.6769032223,0.6642223386,0.6498774975,0.6336646097,0.6156030592,0.5956722620,0.5737128277,0.5495509265,0.5230738394,0.4939600100,0.4618131079,0.4257570442,0.3846147777,0.3358283326
29820.000000,0.7163842163,0.7153495111,0.7128577746,0.7087072841,0.7029013184,0.6954439935,0.6862953229,0.6753055392,0.6626523148,0.6483383742,0.6321598241,0.6141357674,0.5942453422,0.5723290088,0.5482125735,0.5217826754,0.4927168956,0.4606173604,0.4246047226,0.3834947762,0.3347094585
29880.000000,0.7146945917,0.7136622390,0.7111761608,0.7070350723,0.7012422095,0.6938016287,0.6846733611,0.6737078560,0.6610822910,0.6467992510,0.6306550386,0.6126684755,0.5928184224,0.5709451898,0.5468742204,0.5204915113,0.4914737813,0.4594216129,0.4234524011,0.3823747747,0.3335905844
29940.000000,0.7130049670,0.7119749669,0.7094945470,0.7053628605,0.6995831006,0.6921592639,0.6830513994,0.6721101729,0.6595122671,0.6452601277,0.6291502530,0.6112011836,0.5913915025,0.5695613708,0.5455358674,0.5192003472,0.4902306669,0.4582258654,0.4223000796,0.3812547732,0.3324717103
30000.000000,0.7113153424,0.7102876947,0.7078129333,0.7036906488,0.6979239917,0.6905168991,0.6814294376,0.6705124897,0.6579422433,0.6437210044,0.6276454674,0.6097338917,0.5899645827,0.5681775518,0.5441975143,0.5179091831,0.4889875526,0.4570301179,0.4211477581,0.3801347717,0.3313528362
30060.000000,0.7096509900,0.7086256660,0.7061564936,0.7020434961,0.6962897820,0.6888992299,0.6798319243,0.6689389626,0.6563960444,0.6422053389,0.6261637351,0.6082892158,0.5885598132,0.5668153920,0.5428803083,0.5166386384,0.4877645173,0.4558538943,0.4200143612,0.3790329187,0.3302504830
30120.000000,0.7079866376,0.7069636373,0.7045000540,0.7003963435,0.6946555723,0.6872815606,0.6782344110,0.6673654355,0.6548498455,0.6406896733,0.6246820027,0.6068445400,0.5871550438,0.5654532322,0.5415631023,0.5153680936,0.4865414821,0.4546776707,0.4188809643,0.3779310658,0.3291481298
30180.000000,0.7063222852,0.7053016085,0.7028436143,0.6987491909,0.6930213627,0.6856638914,0.6766368977,0.6657919084,0.6533036466,0.6391740077,0.6232002704,0.6053998641,0.5857502743,0.5640910724,0.5402458963,0.5140975489,0.4853184469,0.4535014470,0.4177475674,0.3768292128,0.3280457765
30240.000000,0.7046579328,0.7036395798,0.7011871747,0.6971020382,0.6913871530,0.6840462222,0.6750393843,0.6642183812,0.6517574477,0.6376583421,0.6217185380,0.6039551882,0.5843455049,0.5627289126,0.5389286903,0.5128270042,0.4840954116,0.4523252234,0.4166141705,0.3757273598,0.3269434233
30300.000000,0.7030184630,0.7020024053,0.6995555210,0.6954795584,0.6897774588,0.6824528680,0.6734659428,0.6626686382,0.6502347072,0.6361657737,0.6202595052,0.6025327821,0.5829625477,0.5613880829,0.5376323124,0.5115767711,0.4828921609,0.4511682443,0.4154994378,0.3746434172,0.3258573577
30360.000000,0.7013789932,0.7003652308,0.6979238673,0.6938570786,0.6881677646,0.6808595137,0.6718925013,0.6611188952,0.6487119667,0.6346732052,0.6188004723,0.6011103760,0.5815795906,0.5600472533,0.5363359345,0.5103265381,0.4816889101,0.4500112652,0.4143847050,0.3735594745,0.3247712922
30420.000000,0.6997395235,0.6987280563,0.6962922136,0.6922345987,0.6865580704,0.6792661595,0.6703190598,0.6595691522,0.6471892262,0.6331806368,0.6173414394,0.5996879698,0.5801966335,0.5587064237,0.5350395567,0.5090763051,0.4804856593,0.4488542860,0.4132699722,0.3724755319,0.3236852266
30480.000000,0.6981000537,0.6970908818,0.6946605600,0.6906121189,0.6849483762,0.6776728053,0.6687456183,0.6580194092,0.6456664857,0.6316880683,0.6158824065,0.5982655637,0.5788136763,0.5573655941,0.5337431788,0.5078260721,0.4792824085,0.4476973069,0.4121552395,0.3713915892,0.3225991610
30540.000000,0.6964850825,0.6954781779,0.6930533098,0.6890139312,0.6833628192,0.6761033911,0.6671958774,0.6564930836,0.6441668423,0.6302182415,0.6144457243,0.5968650858,0.5774521981,0.5560457701,0.5324673144,0.5065958472,0.4780986514,0.4465592965,0.4110589139,0.3703253225,0.3215291539
30600.000000,0.6948701113,0.6938654740,0.6914460596,0.6874157434,0.6817772622,0.6745339768,0.6656461366,0.6549667581,0.6426671988,0.6287484148,0.6130090420,0.5954646080,0.5760907198,0.5547259462,0.5311914500,0.5053656224,0.4769148942,0.4454212861,0.4099625883,0.3692590558,0.3204591467
30660.000000,0.6932551401,0.6922527702,0.6898388095,0.6858175557,0.6801917052,0.6729645625,0.6640963957,0.6534404326,0.6411675553,0.6272785880,0.6115723598,0.5940641301,0.5747292416,0.5534061223,0.5299155856,0.5041353975,0.4757311370,0.4442832758,0.4088662627,0.3681927891,0.3193891396
30720.000000,0.6916401689,0.6906400663,0.6882315593,0.6842193679,0.6786061482,0.6713951483,0.6625466548,0.6519141071,0.6396679119,0.6258087613,0.6101356776,0.5926636522,0.5733677633,0.5520862983,0.5286397212,0.5029051726,0.4745473799,0.4431452654,0.4077699371,0.3671265224,0.3183191324
30780.000000,0.6900493180,0.6890514552,0.6866483357,0.6826450972,0.6770443557,0.6698493044,0.6610202487,0.6504108377,0.6381910093,0.6243613258,0.6087210021,0.5912847659,0.5720274352,0.5507871599,0.5273840599,0.5016946564,0.4733828292,0.4420259516,0.4066917652,0.3660777009,0.3172649583
30840.000000,0.6884584670,0.6874628441,0.6850651122,0.6810708264,0.6754825632,0.6683034604,0.6594938425,0.6489075683,0.6367141067,0.6229138904,0.6073063266,0.5899058795,0.5706871070,0.5494880215,0.5261283985,0.5004841401,0.4722182786,0.4409066378,0.4056135932,0.3650288794,0.3162107843
30900.000000,0.6868676160,0.6858742330,0.6834818886,0.6794965556,0.6739207707,0.6667576165,0.6579674364,0.6474042990,0.6352372041,0.6214664550,0.6058916511,0.5885269932,0.5693467788,0.5481888831,0.5248727372,0.4992736238,0.4710537280,0.4397873240,0.4045354213,0.3639800579,0.3151566102
30960.000000,0.6852767651,0.6842856218,0.6818986651,0.6779222848,0.6723589782,0.6652117726,0.6564410303,0.6459010296,0.6337603015,0.6200190195,0.6044769756,0.5871481069,0.5680064507,0.5468897448,0.5236170759,0.4980631075,0.4698891774,0.4386680101,0.4034572494,0.3629312364,0.3141024361
31020.000000,0.6837096615,0.6827207310,0.6803390968,0.6763715613,0.6708205829,0.6636891347,0.6549375984,0.6444204603,0.6323057886,0.6185936299,0.6030839678,0.5857904800,0.5666869483,0.5456109761,0.5223813113,0.4968720042,0.4687435499,0.4375671242,0.4023969810,0.3618996330,0.3130638737
31080.000000,0.6821425580,0.6811558402,0.6787795284,0.6748208378,0.6692821876,0.6621664968,0.6534341665,0.6429398909,0.6308512758,0.6171682404,0.6016909600,0.5844328532,0.5653674459,0.5443322075,0.5211455467,0.4956809009,0.4675979225,0.4364662383,0.4013367127,0.3608680296,0.3120253113
31140.000000,0.6805754544,0.6795909494,0.6772199601,0.6732701142,0.6677437923,0.6606438589,0.6519307346,0.6414593216,0.6293967630,0.6157428508,0.6002979522,0.5830752264,0.5640479435,0.5430534389,0.5199097821,0.4944897975,0.4664522951,0.4353653524,0.4002764443,0.3598364263,0.3109867489
31200.000000,0.6790083508,0.6780260585,0.6756603918,0.6717193907,0.6662053970,0.6591212210,0.6504273026,0.6399787522,0.6279422501,0.6143174612,0.5989049444,0.5817175995,0.5627284411,0.5417746703,0.5186740175,0.4932986942,0.4653066676,0.4342644665,0.3992161760,0.3588048229,0.3099481864
31260.000000,0.6774646272,0.6764845210,0.6741241127,0.6701918501,0.6646900368,0.6576214302,0.6489464896,0.6385205318,0.6265097810,0.6129137770,0.5975332699,0.5803809048,0.5614294446,0.5405159599,0.5174578474,0.4921267119,0.4641796836,0.4331817433,0.3981735645,0.3577902141,0.3089250180
31320.000000,0.6759209036,0.6749429835,0.6725878336,0.6686643096,0.6631746767,0.6561216394,0.6474656765,0.6370623114,0.6250773118,0.6115100928,0.5961615955,0.5790442100,0.5601304481,0.5392572496,0.5162416774,0.4909547297,0.4630526996,0.4320990200,0.3971309529,0.3567756053,0.3079018496
31380.000000,0.6743771800,0.6734014460,0.6710515545,0.6671367690,0.6616593166,0.6546218485,0.6459848634,0.6356040911,0.6236448426,0.6101064086,0.5947899210,0.5777075152,0.5588314516,0.5379985392,0.5150255073,0.4897827475,0.4619257156,0.4310162967,0.3960883414,0.3557609965,0.3068786812
31440.000000,0.6728334564,0.6718599085,0.6695152754,0.6656092284,0.6601439565,0.6531220577,0.6445040503,0.6341458707,0.6222123734,0.6087027243,0.5934182466,0.5763708205,0.5575324551,0.5367398289,0.5138093372,0.4886107653,0.4607987316,0.4299335735,0.3950457298,0.3547463878,0.3058555127
31500.000000,0.6713127508,0.6703413627,0.6680019249,0.6641045118,0.6586512749,0.6516447601,0.6430455058,0.6327096533,0.6208016068,0.6073204097,0.5920675758,0.5750547349,0.5562536491,0.5355008694,0.5126124634,0.4874576161,0.4596901148,0.4288687509,0.3940205315,0.3537485534,0.3048475245
31560.000000,0.6697920451,0.6688228168,0.6664885744,0.6625997951,0.6571585932,0.6501674625,0.6415869613,0.6312734359,0.6193908401,0.6059380951,0.5907169051,0.5737386493,0.5549748430,0.5342619100,0.5114155896,0.4863044670,0.4585814980,0.4278039284,0.3929953332,0.3527507191,0.3038395362
31620.000000,0.6682713395,0.6673042710,0.6649752239,0.6610950785,0.6556659116,0.6486901649,0.6401284168,0.6298372184,0.6179800735,0.6045557805,0.5893662344,0.5724225637,0.5536960370,0.5330229506,0.5102187158,0.4851513179,0.4574728813,0.4267391058,0.3919701349,0.3517528848,0.3028315479
31680.000000,0.6667506338,0.6657857252,0.6634618734,0.6595903618,0.6541732299,0.6472128674,0.6386698723,0.6284010010,0.6165693068,0.6031734659,0.5880155637,0.5711064782,0.5524172309,0.5317839912,0.5090218420,0.4839981687,0.4563642645,0.4256742833,0.3909449366,0.3507550505,0.3018235596
31740.000000,0.6652525893,0.6642898147,0.6619710961,0.6581081153,0.6527028752,0.6457577143,0.6372332512,0.6269864455,0.6151799064,0.6018121899,0.5866855717,0.5698106834,0.5511583041,0.5305644795,0.5078439701,0.4828635684,0.4552737422,0.4246271028,0.3899369111,0.3497737739,0.3008305413
31800.000000,0.6637545448,0.6627939041,0.6604803188,0.6566258688,0.6512325205,0.6443025613,0.6357966300,0.6255718900,0.6137905059,0.6004509140,0.5853555797,0.5685148885,0.5498993773,0.5293449679,0.5066660983,0.4817289680,0.4541832200,0.4235799223,0.3889288856,0.3487924973,0.2998375231
31860.000000,0.6622565003,0.6612979936,0.6589895415,0.6551436224,0.6497621658,0.6428474082,0.6343600089,0.6241573346,0.6124011055,0.5990896380,0.5840255877,0.5672190937,0.5486404506,0.5281254562,0.5054882264,0.4805943677,0.4530926978,0.4225327418,0.3879208601,0.3478112207,0.2988445048
31920.000000,0.6607584558,0.6598020831,0.6574987642,0.6536613759,0.6482918111,0.6413922552,0.6329233878,0.6227427791,0.6110117051,0.5977283621,0.5826955957,0.5659232989,0.5473815238,0.5269059446,0.5043103546,0.4794597674,0.4520021755,0.4214855614,0.3869128346,0.3468299441,0.2978514865
31980.000000,0.6592827209,0.6583284567,0.6560302098,0.6522012509,0.6468434368,0.6399589031,0.6315083498,0.6213495493,0.6096433393,0.5963877985,0.5813859620,0.5646474809,0.5461421693,0.5257055816,0.5031511943,0.4783434352,0.4509294785,0.4204557675,0.3859217446,0.3458650117,0.2968732318
32040.000000,0.6578069860,0.6568548304,0.6545616555,0.6507411259,0.6453950626,0.6385255510,0.6300933119,0.6199563196,0.6082749736,0.5950472349,0.5800763283,0.5633716629,0.5449028149,0.5245052185,0.5019920340,0.4772271029,0.4498567815,0.4194259736,0.3849306546,0.3449000794,0.2958949771
32100.000000,0.6563312511,0.6553812040,0.6530931011,0.6492810009,0.6439466883,0.6370921988,0.6286782739,0.6185630899,0.6069066079,0.5937066713,0.5787666946,0.5620958449,0.5436634605,0.5233048555,0.5008328737,0.4761107707,0.4487840845,0.4183961797,0.3839395645,0.3439351470,0.2949167224
32160.000000,0.6548555162,0.6539075776,0.6516245468,0.6478208759,0.6424983141,0.6356588467,0.6272632359,0.6171698602,0.6055382421,0.5923661077,0.5774570609,0.5608200269,0.5424241060,0.5221044925,0.4996737134,0.4749944385,0.4477113875,0.4173663858,0.3829484745,0.3429702147,0.2939384677
32220.000000,0.6534017445,0.6524558893,0.6501778703,0.6463825288,0.6410715789,0.6342469568,0.6258694458,0.6157976249,0.6041905844,0.5910459348,0.5761674695,0.5595638760,0.5412040212,0.5209229831,0.4985329780,0.4738960974,0.4466562499,0.4163537262,0.3819740855,0.3420214162,0.2929747737
32280.000000,0.6519479727,0.6510042011,0.6487311938,0.6449441818,0.6396448437,0.6328350669,0.6244756557,0.6144253896,0.6028429266,0.5897257619,0.5748778781,0.5583077251,0.5399839364,0.5197414736,0.4973922426,0.4727977563,0.4456011122,0.4153410666,0.3809996965,0.3410726178,0.2920110797
32340.000000,0.6504942010,0.6495525128,0.6472845174,0.6435058347,0.6382181085,0.6314231770,0.6230818655,0.6130531543,0.6014952688,0.5884055890,0.5735882868,0.5570515742,0.5387638516,0.5185599642,0.4962515073,0.4716994151,0.4445459745,0.4143284069,0.3800253075,0.3401238194,0.2910473857
32400.000000,0.6490404293,0.6481008245,0.6458378409,0.6420674877,0.6367913734,0.6300112871,0.6216880754,0.6116809190,0.6001476110,0.5870854161,0.5722986954,0.5557954233,0.5375437668,0.5173784547,0.4951107719,0.4706010740,0.4434908368,0.4133157473,0.3790509186,0.3391750210,0.2900836917
32460.000000,0.6476082793,0.6466707334,0.6444127022,0.6406505800,0.6353859408,0.6286205257,0.6203152026,0.6103293516,0.5988203390,0.5857853167,0.5710288348,0.5545586342,0.5363426530,0.5162155077,0.4939881786,0.4695204504,0.4424529958,0.4123199726,0.3780929991,0.3382421493,0.2891343592
32520.000000,0.6461761294,0.6452406422,0.6429875635,0.6392336723,0.6339805082,0.6272297643,0.6189423299,0.6089777842,0.5974930670,0.5844852174,0.5697589742,0.5533218450,0.5351415392,0.5150525606,0.4928655852,0.4684398268,0.4414151548,0.4113241979,0.3771350797,0.3373092777,0.2881850266
32580.000000,0.6447439795,0.6438105511,0.6415624248,0.6378167646,0.6325750756,0.6258390029,0.6175694571,0.6076262168,0.5961657950,0.5831851180,0.5684891136,0.5520850559,0.5339404254,0.5138896136,0.4917429919,0.4673592032,0.4403773138,0.4103284233,0.3761771602,0.3363764060,0.2872356941
32640.000000,0.6433118296,0.6423804599,0.6401372861,0.6363998569,0.6311696430,0.6244482415,0.6161965843,0.6062746493,0.5948385230,0.5818850187,0.5672192529,0.5508482668,0.5327393117,0.5127266665,0.4906203986,0.4662785796,0.4393394728,0.4093326486,0.3752192408,0.3354435343,0.2862863616
32700.000000,0.6419009651,0.6409716298,0.6387333500,0.6350040549,0.6297851814,0.6230782796,0.6148443031,0.6049434279,0.5935313193,0.5806046802,0.5659688159,0.5496305383,0.5315568744,0.5115819946,0.4895156681,0.4652154035,0.4383186691,0.4083535126,0.3742775622,0.3345263852,0.2853511948
32760.000000,0.6404901005,0.6395627998,0.6373294139,0.6336082530,0.6284007198,0.6217083177,0.6134920220,0.6036122064,0.5922241156,0.5793243418,0.5647183790,0.5484128098,0.5303744371,0.5104373227,0.4884109377,0.4641522274,0.4372978653,0.4073743765,0.3733358836,0.3336092360,0.2844160280
32820.000000,0.6390792360,0.6381539697,0.6359254779,0.6322124510,0.6270162583,0.6203383558,0.6121397408,0.6022809849,0.5909169119,0.5780440034,0.5634679420,0.5471950813,0.5291919998,0.5092926508,0.4873062073,0.4630890513,0.4362770616,0.4063952405,0.3723942050,0.3326920869,0.2834808612
32880.000000,0.6376683715,0.6367451396,0.6345215418,0.6308166490,0.6256317967,0.6189683939,0.6107874597,0.6009497635,0.5896097082,0.5767636650,0.5622175050,0.5459773528,0.5280095626,0.5081479789,0.4862014768,0.4620258752,0.4352562578,0.4054161045,0.3714525265,0.3317749378,0.2825456944
32940.000000,0.6362784609,0.6353572395,0.6331384782,0.6294416240,0.6242679794,0.6176189074,0.6094554491,0.5996385707,0.5883222598,0.5755027792,0.5609861887,0.5447783879,0.5268455112,0.5070212988,0.4851143337,0.4609798799,0.4342522351,0.4044533637,0.3705268627,0.3308733099,0.2816245012
33000.000000,0.6348885503,0.6339693394,0.6317554145,0.6280665989,0.6229041620,0.6162694208,0.6081234385,0.5983273779,0.5870348113,0.5742418935,0.5597548724,0.5435794230,0.5256814599,0.5058946186,0.4840271906,0.4599338847,0.4332482124,0.4034906229,0.3696011990,0.3299716820,0.2807033079
33060.000000,0.6334986398,0.6325814393,0.6303723509,0.6266915739,0.6215403447,0.6149199343,0.6067914280,0.5970161851,0.5857473629,0.5729810078,0.5585235561,0.5423804582,0.5245174086,0.5047679384,0.4829400475,0.4588878894,0.4322441896,0.4025278821,0.3686755353,0.3290700541,0.2797821146
33120.000000,0.6321087292,0.6311935393,0.6289892873,0.6253165489,0.6201765274,0.6135704478,0.6054594174,0.5957049923,0.5844599144,0.5717201220,0.5572922399,0.5411814933,0.5233533573,0.5036412583,0.4818529044,0.4578418941,0.4312401669,0.4015651413,0.3677498716,0.3281684262,0.2788609213
33180.000000,0.6307394459,0.6298262429,0.6276267706,0.6239619768,0.6188330323,0.6122411171,0.6041473611,0.5944135154,0.5831919127,0.5704783851,0.5560797457,0.5400009992,0.5222074054,0.5025322902,0.4807830767,0.4568128164,0.4302526720,0.4006185552,0.3668399994,0.3272821210,0.2779535127
33240.000000,0.6293701626,0.6284589465,0.6262642539,0.6226074047,0.6174895372,0.6109117865,0.6028353047,0.5931220386,0.5819239110,0.5692366482,0.5548672515,0.5388205051,0.5210614536,0.5014233221,0.4797132490,0.4557837387,0.4292651772,0.3996719690,0.3659301272,0.3263958159,0.2770461041
33300.000000,0.6280008793,0.6270916501,0.6249017373,0.6212528326,0.6161460422,0.6095824558,0.6015232483,0.5918305618,0.5806559093,0.5679949113,0.5536547573,0.5376400110,0.5199155017,0.5003143540,0.4786434213,0.4547546610,0.4282776823,0.3987253829,0.3650202551,0.3255095108,0.2761386955
33360.000000,0.6266315961,0.6257243537,0.6235392206,0.6198982605,0.6148025471,0.6082531251,0.6002111920,0.5905390849,0.5793879076,0.5667531744,0.5524422632,0.5364595169,0.5187695498,0.4992053859,0.4775735936,0.4537255832,0.4272901874,0.3977787968,0.3641103829,0.3246232056,0.2752312869
33420.000000,0.6252826182,0.6243773395,0.6221969303,0.6185638221,0.6134790569,0.6069436355,0.5989187780,0.5892670158,0.5781390484,0.5655302867,0.5512482966,0.5352972047,0.5176414146,0.4981138540,0.4765208129,0.4527131630,0.4263189703,0.3968481276,0.3632160815,0.3237520275,0.2743374776
33480.000000,0.6239336404,0.6230303253,0.6208546400,0.6172293836,0.6121555668,0.6056341459,0.5976263640,0.5879949467,0.5768901893,0.5643073991,0.5500543301,0.5341348925,0.5165132794,0.4970223221,0.4754680321,0.4517007429,0.4253477532,0.3959174583,0.3623217801,0.3228808493,0.2734436683
33540.000000,0.6225846625,0.6216833111,0.6195123496,0.6158949452,0.6108320766,0.6043246562,0.5963339500,0.5867228775,0.5756413302,0.5630845114,0.5488603635,0.5329725804,0.5153851443,0.4959307901,0.4744152514,0.4506883227,0.4243765361,0.3949867891,0.3614274787,0.3220096712,0.2725498589
33600.000000,0.6212356847,0.6203362969,0.6181700593,0.6145605068,0.6095085864,0.6030151666,0.5950415360,0.5854508084,0.5743924710,0.5618616238,0.5476663970,0.5318102682,0.5142570091,0.4948392582,0.4733624706,0.4496759025,0.4234053190,0.3940561198,0.3605331773,0.3211384930,0.2716560496
33660.000000,0.6199066951,0.6190092481,0.6168476793,0.6132458874,0.6082047885,0.6017252077,0.5937684571,0.5841978432,0.5731624546,0.5606572901,0.5464906677,0.5306658531,0.5131464118,0.4937648902,0.4723264718,0.4486798831,0.4224501326,0.3931411324,0.3596542283,0.3202822487,0.2707756574
33720.000000,0.6185777056,0.6176821993,0.6155252993,0.6119312680,0.6069009905,0.6004352488,0.5924953781,0.5829448779,0.5719324383,0.5594529564,0.5453149385,0.5295214380,0.5120358146,0.4926905222,0.4712904731,0.4476838638,0.4214949461,0.3922261450,0.3587752794,0.3194260044,0.2698952652
33780.000000,0.6172487160,0.6163551505,0.6142029193,0.6106166487,0.6055971926,0.5991452899,0.5912222992,0.5816919127,0.5707024219,0.5582486227,0.5441392092,0.5283770229,0.5109252173,0.4916161541,0.4702544743,0.4466878444,0.4205397597,0.3913111576,0.3578963305,0.3185697601,0.2690148730
33840.000000,0.6159197265,0.6150281016,0.6128805393,0.6093020293,0.6042933946,0.5978553310,0.5899492202,0.5804389475,0.5694724055,0.5570442889,0.5429634800,0.5272326079,0.5098146200,0.4905417861,0.4692184756,0.4456918250,0.4195845732,0.3903961701,0.3570173816,0.3177135158,0.2681344809
33900.000000,0.6146104127,0.6137207060,0.6115777583,0.6080069189,0.6030089807,0.5965845971,0.5886951734,0.5792047867,0.5682609364,0.5558582180,0.5418057018,0.5261058090,0.5087212856,0.4894843134,0.4681989973,0.4447119529,0.4186451733,0.3894966321,0.3561535693,0.3168720147,0.2672673270
33960.000000,0.6133010989,0.6124133104,0.6102749773,0.6067118086,0.6017245667,0.5953138632,0.5874411267,0.5779706259,0.5670494673,0.5546721471,0.5406479235,0.5249790101,0.5076279512,0.4884268406,0.4671795190,0.4437320808,0.4177057733,0.3885970941,0.3552897570,0.3160305137,0.2664001732
34020.000000,0.6119917851,0.6111059148,0.6089721963,0.6054166982,0.6004401528,0.5940431292,0.5861870799,0.5767364652,0.5658379981,0.5534860761,0.5394901453,0.5238522112,0.5065346167,0.4873693679,0.4661600407,0.4427522087,0.4167663734,0.3876975560,0.3544259447,0.3151890126,0.2655330193
34080.000000,0.6106824713,0.6097985192,0.6076694152,0.6041215878,0.5991557389,0.5927723953,0.5849330331,0.5755023044,0.5646265290,0.5523000052,0.5383323671,0.5227254123,0.5054412823,0.4863118951,0.4651405624,0.4417723366,0.4158269734,0.3867980180,0.3535621324,0.3143475116,0.2646658655
34140.000000,0.6093925254,0.6085104692,0.6063859264,0.6028456810,0.5978904053,0.5915205850,0.5836977199,0.5742866529,0.5634333158,0.5511319100,0.5371922576,0.5216159525,0.5043649394,0.4852710526,0.4641373464,0.4408083613,0.4149031187,0.3859136995,0.3527132431,0.3135205656,0.2638117744
34200.000000,0.6081025795,0.6072224191,0.6051024375,0.6015697742,0.5966250717,0.5902687747,0.5824624068,0.5730710015,0.5622401026,0.5499638148,0.5360521482,0.5205064928,0.5032885965,0.4842302100,0.4631341303,0.4398443861,0.4139792639,0.3850293810,0.3518643539,0.3126936196,0.2629576833
34260.000000,0.6068126335,0.6059343691,0.6038189486,0.6002938673,0.5953597382,0.5890169644,0.5812270937,0.5718553500,0.5610468894,0.5487957196,0.5349120387,0.5193970331,0.5022122536,0.4831893675,0.4621309143,0.4388804108,0.4130554092,0.3841450625,0.3510154647,0.3118666736,0.2621035922
34320.000000,0.6055226876,0.6046463191,0.6025354597,0.5990179605,0.5940944046,0.5877651541,0.5799917805,0.5706396985,0.5598536762,0.5476276245,0.5337719293,0.5182875733,0.5011359107,0.4821485249,0.4611276983,0.4379164355,0.4121315544,0.3832607441,0.3501665754,0.3110397276,0.2612495011
34380.000000,0.6042518061,0.6033773116,0.6012709607,0.5977609561,0.5928478522,0.5865319704,0.5787749069,0.5694422655,0.5586784318,0.5464772221,0.5326492103,0.5171951796,0.5000762917,0.4811240510,0.4601404897,0.4369681098,0.4112230064,0.3823914178,0.3493323980,0.3102271508,0.2604083004
34440.000000,0.6029809245,0.6021083041,0.6000064616,0.5965039518,0.5916012997,0.5852987867,0.5775580332,0.5682448325,0.5575031874,0.5453268197,0.5315264913,0.5161027858,0.4990166727,0.4800995771,0.4591532811,0.4360197841,0.4103144584,0.3815220916,0.3484982205,0.3094145740,0.2595670996
34500.000000,0.6017100430,0.6008392966,0.5987419626,0.5952469474,0.5903547473,0.5840656031,0.5763411595,0.5670473994,0.5563279430,0.5441764173,0.5304037723,0.5150103920,0.4979570537,0.4790751032,0.4581660726,0.4350714584,0.4094059104,0.3806527654,0.3476640431,0.3086019972,0.2587258989
34560.000000,0.6004391615,0.5995702891,0.5974774635,0.5939899430,0.5891081948,0.5828324194,0.5751242858,0.5658499664,0.5551526986,0.5430260149,0.5292810533,0.5139179982,0.4968974347,0.4780506293,0.4571788640,0.4341231327,0.4084973623,0.3797834392,0.3468298656,0.3077894204,0.2578846981
34620.000000,0.5991870454,0.5983200254,0.5962316564,0.5927515445,0.5878801286,0.5816175697,0.5739255617,0.5646704651,0.5539951399,0.5418930263,0.5281754503,0.5128424010,0.4958542756,0.4770422659,0.4562074113,0.4331902122,0.4076038854,0.3789288804,0.3460101908,0.3069910292,0.2570562184
34680.000000,0.5979349293,0.5970697617,0.5949858493,0.5915131460,0.5866520623,0.5804027201,0.5727268375,0.5634909637,0.5528375812,0.5407600378,0.5270698474,0.5117668038,0.4948111165,0.4760339026,0.4552359585,0.4322572918,0.4067104084,0.3780743216,0.3451905160,0.3061926380,0.2562277387
34740.000000,0.5966828133,0.5958194980,0.5937400422,0.5902747475,0.5854239961,0.5791878704,0.5715281134,0.5623114624,0.5516800226,0.5396270492,0.5259642444,0.5106912065,0.4937679574,0.4750255392,0.4542645058,0.4313243713,0.4058169315,0.3772197628,0.3443708412,0.3053942468,0.2553992590
34800.000000,0.5954306972,0.5945692344,0.5924942351,0.5890363490,0.5841959299,0.5779730207,0.5703293892,0.5611319611,0.5505224639,0.5384940607,0.5248586415,0.5096156093,0.4927247982,0.4740171759,0.4532930531,0.4303914509,0.4049234545,0.3763652040,0.3435511665,0.3045958556,0.2545707793
34860.000000,0.5941970520,0.5933374203,0.5912668264,0.5878162640,0.5829860593,0.5767762167,0.5691485289,0.5599701089,0.5493823120,0.5373782110,0.5237698840,0.5085565429,0.4916978386,0.4730246684,0.4523371079,0.4294736944,0.4040448157,0.3755251903,0.3427457873,0.3038114686,0.2537548544
